player_id,birthDate,birthPlace,career_AST,career_FG%,career_FG3%,career_FT%,career_G,career_PER,career_PTS,career_TRB,career_WS,career_eFG%,college,draft_pick,draft_round,draft_team,draft_year,height,highSchool,name,position,shoots,weight,league,salary,season,season_end,season_start,team
marshke01,"August 19, 1991","Dumfries, Virginia",4.9,39.9,37.0,61.1,160.0,10.7,5.0,1.6,1.0,48.0,University of North Carolina,13th overall,1st round,Phoenix Suns,2012.0,6-4,"Bishop O'Connell in Arlington, Virginia",Kendall Marshall,Point Guard,Left,200lb,NBA,1919160.0,2012-13,2013.0,2012.0,Phoenix Suns
marshke01,"August 19, 1991","Dumfries, Virginia",4.9,39.9,37.0,61.1,160.0,10.7,5.0,1.6,1.0,48.0,University of North Carolina,13th overall,1st round,Phoenix Suns,2012.0,6-4,"Bishop O'Connell in Arlington, Virginia",Kendall Marshall,Point Guard,Left,200lb,NBA,2005560.0,2013-14,2014.0,2013.0,Phoenix Suns
marshke01,"August 19, 1991","Dumfries, Virginia",4.9,39.9,37.0,61.1,160.0,10.7,5.0,1.6,1.0,48.0,University of North Carolina,13th overall,1st round,Phoenix Suns,2012.0,6-4,"Bishop O'Connell in Arlington, Virginia",Kendall Marshall,Point Guard,Left,200lb,NBA,915243.0,2014-15,2015.0,2014.0,Phoenix Suns
marshke01,"August 19, 1991","Dumfries, Virginia",4.9,39.9,37.0,61.1,160.0,10.7,5.0,1.6,1.0,48.0,University of North Carolina,13th overall,1st round,Phoenix Suns,2012.0,6-4,"Bishop O'Connell in Arlington, Virginia",Kendall Marshall,Point Guard,Left,200lb,NBA,2144722.0,2015-16,2016.0,2015.0,Philadelphia 76ers
martica01,,,,,,,,,,,,,,,,,,,,,,,,NBA,915852.0,2012-13,2013.0,2012.0,Washington Wizards
martica01,,,,,,,,,,,,,,,,,,,,,,,,NBA,1145685.0,2014-15,2015.0,2014.0,Detroit Pistons
martica01,,,,,,,,,,,,,,,,,,,,,,,,NBA,1270964.0,2015-16,2016.0,2015.0,Detroit Pistons
martija01,"May 24, 1994","Baton Rouge, Louisiana",0.6,43.4,34.6,76.6,184.0,10.5,5.4,3.5,3.2,47.0,Louisiana State University,25th overall,1st round,Memphis Grizzlies,2015.0,6-10,"Madison Prep in Baton Rouge, Louisiana",Jarell Martin,Power Forward,Right,239lb,NBA,1230840.0,2015-16,2016.0,2015.0,Memphis Grizzlies
martija01,"May 24, 1994","Baton Rouge, Louisiana",0.6,43.4,34.6,76.6,184.0,10.5,5.4,3.5,3.2,47.0,Louisiana State University,25th overall,1st round,Memphis Grizzlies,2015.0,6-10,"Madison Prep in Baton Rouge, Louisiana",Jarell Martin,Power Forward,Right,239lb,NBA,1286160.0,2016-17,2017.0,2016.0,Memphis Grizzlies
martija01,"May 24, 1994","Baton Rouge, Louisiana",0.6,43.4,34.6,76.6,184.0,10.5,5.4,3.5,3.2,47.0,Louisiana State University,25th overall,1st round,Memphis Grizzlies,2015.0,6-10,"Madison Prep in Baton Rouge, Louisiana",Jarell Martin,Power Forward,Right,239lb,NBA,1471382.0,2017-18,2018.0,2017.0,Memphis Grizzlies
martike01,"December 30, 1977","Saginaw, Michigan",1.9,48.3,23.4,62.9,757.0,15.0,12.3,6.8,48.0,48.7,University of Cincinnati,1st overall,1st round,Brooklyn Nets,2000.0,6-9,"Bryan Adams in Dallas, Texas",Kenyon Martin,Power Forward and Center,Right,234lb,NBA,437470.0,2012-13,2013.0,2012.0,New York Knicks
martike01,"December 30, 1977","Saginaw, Michigan",1.9,48.3,23.4,62.9,757.0,15.0,12.3,6.8,48.0,48.7,University of Cincinnati,1st overall,1st round,Brooklyn Nets,2000.0,6-9,"Bryan Adams in Dallas, Texas",Kenyon Martin,Power Forward and Center,Right,234lb,NBA,1399507.0,2013-14,2014.0,2013.0,New York Knicks
martike01,"December 30, 1977","Saginaw, Michigan",1.9,48.3,23.4,62.9,757.0,15.0,12.3,6.8,48.0,48.7,University of Cincinnati,1st overall,1st round,Brooklyn Nets,2000.0,6-9,"Bryan Adams in Dallas, Texas",Kenyon Martin,Power Forward and Center,Right,234lb,NBA,414551.0,2014-15,2015.0,2014.0,Milwaukee Bucks
martike02,"February 1, 1983","Zanesville, Ohio",1.9,43.7,38.4,87.0,714.0,17.7,17.4,3.2,61.3,50.2,Western Carolina University,26th overall,1st round,Sacramento Kings,2004.0,6-7,"Zanesville in Zanesville, Ohio",Kevin Martin,Point Guard and Shooting Guard,Right,199lb,NBA,12439675.0,2012-13,2013.0,2012.0,Oklahoma City Thunder
martike02,"February 1, 1983","Zanesville, Ohio",1.9,43.7,38.4,87.0,714.0,17.7,17.4,3.2,61.3,50.2,Western Carolina University,26th overall,1st round,Sacramento Kings,2004.0,6-7,"Zanesville in Zanesville, Ohio",Kevin Martin,Point Guard and Shooting Guard,Right,199lb,NBA,6500000.0,2013-14,2014.0,2013.0,Minnesota Timberwolves
martike02,"February 1, 1983","Zanesville, Ohio",1.9,43.7,38.4,87.0,714.0,17.7,17.4,3.2,61.3,50.2,Western Carolina University,26th overall,1st round,Sacramento Kings,2004.0,6-7,"Zanesville in Zanesville, Ohio",Kevin Martin,Point Guard and Shooting Guard,Right,199lb,NBA,6792500.0,2014-15,2015.0,2014.0,Minnesota Timberwolves
martike02,"February 1, 1983","Zanesville, Ohio",1.9,43.7,38.4,87.0,714.0,17.7,17.4,3.2,61.3,50.2,Western Carolina University,26th overall,1st round,Sacramento Kings,2004.0,6-7,"Zanesville in Zanesville, Ohio",Kevin Martin,Point Guard and Shooting Guard,Right,199lb,NBA,7085000.0,2015-16,2016.0,2015.0,Minnesota Timberwolves
martike02,"February 1, 1983","Zanesville, Ohio",1.9,43.7,38.4,87.0,714.0,17.7,17.4,3.2,61.3,50.2,Western Carolina University,26th overall,1st round,Sacramento Kings,2004.0,6-7,"Zanesville in Zanesville, Ohio",Kevin Martin,Point Guard and Shooting Guard,Right,199lb,NBA,317475.0,2015-16,2016.0,2015.0,San Antonio Spurs
martike02,"February 1, 1983","Zanesville, Ohio",1.9,43.7,38.4,87.0,714.0,17.7,17.4,3.2,61.3,50.2,Western Carolina University,26th overall,1st round,Sacramento Kings,2004.0,6-7,"Zanesville in Zanesville, Ohio",Kevin Martin,Point Guard and Shooting Guard,Right,199lb,NBA,1360305.0,2016-17,2017.0,2016.0,Minnesota Timberwolves
martike02,"February 1, 1983","Zanesville, Ohio",1.9,43.7,38.4,87.0,714.0,17.7,17.4,3.2,61.3,50.2,Western Carolina University,26th overall,1st round,Sacramento Kings,2004.0,6-7,"Zanesville in Zanesville, Ohio",Kevin Martin,Point Guard and Shooting Guard,Right,199lb,NBA,1360305.0,2017-18,2018.0,2017.0,Minnesota Timberwolves
masonfr01,"April 3, 1994","Petersburg, Virginia",2.6,39.2,30.0,77.3,90.0,12.8,6.8,1.9,0.9,43.3,University of Kansas,34th overall,2nd round,Sacramento Kings,2017.0,5-11,"Petersburg in Petersburg, Virginia",Frank Mason III,Point Guard,Right,190lb,NBA,1184385.0,2017-18,2018.0,2017.0,Sacramento Kings
masonro01,"September 10, 1980","Washington, District of Columbia",1.3,40.8,38.3,86.6,518.0,10.9,6.3,1.7,13.0,50.9,University of Virginia,31st overall,2nd round,Chicago Bulls,2002.0,6-5,"Good Counsel in Wheaton, Maryland",Roger Mason,Small Forward and Point Guard and Shooting Guard,Right,200lb,NBA,1223116.0,2012-13,2013.0,2012.0,New Orleans Hornets
matthwe02,,,,,,,,,,,,,,,,,,,,,,,,NBA,6505320.0,2012-13,2013.0,2012.0,Portland Trail Blazers
matthwe02,,,,,,,,,,,,,,,,,,,,,,,,NBA,6875480.0,2013-14,2014.0,2013.0,Portland Trail Blazers
matthwe02,,,,,,,,,,,,,,,,,,,,,,,,NBA,7245640.0,2014-15,2015.0,2014.0,Portland Trail Blazers
matthwe02,,,,,,,,,,,,,,,,,,,,,,,,NBA,16400000.0,2015-16,2016.0,2015.0,Dallas Mavericks
matthwe02,,,,,,,,,,,,,,,,,,,,,,,,NBA,17100000.0,2016-17,2017.0,2016.0,Dallas Mavericks
matthwe02,,,,,,,,,,,,,,,,,,,,,,,,NBA,17884176.0,2017-18,2018.0,2017.0,Dallas Mavericks
maxieja01,"February 18, 1983","Chicago, Illinois",0.4,49.5,0.0,56.4,618.0,13.0,5.6,4.2,20.3,49.5,University of Cincinnati,26th overall,1st round,Detroit Pistons,2005.0,6-7,"Newman Smith in Carrollton, Texas",Jason Maxiell,Center and Power Forward,Right,260lb,NBA,5000000.0,2012-13,2013.0,2012.0,Detroit Pistons
maxieja01,"February 18, 1983","Chicago, Illinois",0.4,49.5,0.0,56.4,618.0,13.0,5.6,4.2,20.3,49.5,University of Cincinnati,26th overall,1st round,Detroit Pistons,2005.0,6-7,"Newman Smith in Carrollton, Texas",Jason Maxiell,Center and Power Forward,Right,260lb,NBA,2500000.0,2013-14,2014.0,2013.0,Orlando Magic
maxieja01,"February 18, 1983","Chicago, Illinois",0.4,49.5,0.0,56.4,618.0,13.0,5.6,4.2,20.3,49.5,University of Cincinnati,26th overall,1st round,Detroit Pistons,2005.0,6-7,"Newman Smith in Carrollton, Texas",Jason Maxiell,Center and Power Forward,Right,260lb,NBA,1316809.0,2014-15,2015.0,2014.0,New Orleans Hornets
maynoer01,"June 11, 1987","Raeford, North Carolina",2.8,39.2,35.0,72.1,267.0,10.6,4.3,1.3,3.3,44.2,Virginia Commonwealth University,20th overall,1st round,Utah Jazz,2009.0,6-3,"Westover in Fayetteville, North Carolina",Eric Maynor,Shooting Guard and Point Guard,Right,175lb,NBA,2338721.0,2012-13,2013.0,2012.0,Portland Trail Blazers
maynoer01,"June 11, 1987","Raeford, North Carolina",2.8,39.2,35.0,72.1,267.0,10.6,4.3,1.3,3.3,44.2,Virginia Commonwealth University,20th overall,1st round,Utah Jazz,2009.0,6-3,"Westover in Fayetteville, North Carolina",Eric Maynor,Shooting Guard and Point Guard,Right,175lb,NBA,2016000.0,2013-14,2014.0,2013.0,Washington Wizards
maynoer01,"June 11, 1987","Raeford, North Carolina",2.8,39.2,35.0,72.1,267.0,10.6,4.3,1.3,3.3,44.2,Virginia Commonwealth University,20th overall,1st round,Utah Jazz,2009.0,6-3,"Westover in Fayetteville, North Carolina",Eric Maynor,Shooting Guard and Point Guard,Right,175lb,NBA,2106720.0,2014-15,2015.0,2014.0,Philadelphia 76ers
mayooj01,"November 5, 1987","Huntington, West Virginia",2.9,42.9,37.3,82.0,547.0,13.4,13.8,3.1,21.8,49.4,University of Southern California,3rd overall,1st round,Minnesota Timberwolves,2008.0,6-5,"Huntington in Huntington, West Virginia",O.J. Mayo,Shooting Guard,Right,210lb,NBA,4020000.0,2012-13,2013.0,2012.0,Dallas Mavericks
mayooj01,"November 5, 1987","Huntington, West Virginia",2.9,42.9,37.3,82.0,547.0,13.4,13.8,3.1,21.8,49.4,University of Southern California,3rd overall,1st round,Minnesota Timberwolves,2008.0,6-5,"Huntington in Huntington, West Virginia",O.J. Mayo,Shooting Guard,Right,210lb,NBA,8000000.0,2013-14,2014.0,2013.0,Milwaukee Bucks
mayooj01,"November 5, 1987","Huntington, West Virginia",2.9,42.9,37.3,82.0,547.0,13.4,13.8,3.1,21.8,49.4,University of Southern California,3rd overall,1st round,Minnesota Timberwolves,2008.0,6-5,"Huntington in Huntington, West Virginia",O.J. Mayo,Shooting Guard,Right,210lb,NBA,8000000.0,2014-15,2015.0,2014.0,Milwaukee Bucks
mayooj01,"November 5, 1987","Huntington, West Virginia",2.9,42.9,37.3,82.0,547.0,13.4,13.8,3.1,21.8,49.4,University of Southern California,3rd overall,1st round,Minnesota Timberwolves,2008.0,6-5,"Huntington in Huntington, West Virginia",O.J. Mayo,Shooting Guard,Right,210lb,NBA,8000000.0,2015-16,2016.0,2015.0,Milwaukee Bucks
mbahalu01,"September 9, 1986","Yaounde, Cameroon",0.9,45.4,33.5,66.0,686.0,10.7,6.4,4.1,26.0,48.2,"University of California, Los Angeles",37th overall,2nd round,Milwaukee Bucks,2008.0,6-8,"Monteverde Academy in St. Monteverde, Florida",Luc Mbah a Moute,Small Forward and Power Forward,Right,230lb,NBA,4795192.0,2012-13,2013.0,2012.0,Milwaukee Bucks
mbahalu01,"September 9, 1986","Yaounde, Cameroon",0.9,45.4,33.5,66.0,686.0,10.7,6.4,4.1,26.0,48.2,"University of California, Los Angeles",37th overall,2nd round,Milwaukee Bucks,2008.0,6-8,"Monteverde Academy in St. Monteverde, Florida",Luc Mbah a Moute,Small Forward and Power Forward,Right,230lb,NBA,4588384.0,2013-14,2014.0,2013.0,Sacramento Kings
mbahalu01,"September 9, 1986","Yaounde, Cameroon",0.9,45.4,33.5,66.0,686.0,10.7,6.4,4.1,26.0,48.2,"University of California, Los Angeles",37th overall,2nd round,Milwaukee Bucks,2008.0,6-8,"Monteverde Academy in St. Monteverde, Florida",Luc Mbah a Moute,Small Forward and Power Forward,Right,230lb,NBA,4382576.0,2014-15,2015.0,2014.0,Philadelphia 76ers
mbahalu01,"September 9, 1986","Yaounde, Cameroon",0.9,45.4,33.5,66.0,686.0,10.7,6.4,4.1,26.0,48.2,"University of California, Los Angeles",37th overall,2nd round,Milwaukee Bucks,2008.0,6-8,"Monteverde Academy in St. Monteverde, Florida",Luc Mbah a Moute,Small Forward and Power Forward,Right,230lb,NBA,1270964.0,2015-16,2016.0,2015.0,Los Angeles Clippers
mbahalu01,"September 9, 1986","Yaounde, Cameroon",0.9,45.4,33.5,66.0,686.0,10.7,6.4,4.1,26.0,48.2,"University of California, Los Angeles",37th overall,2nd round,Milwaukee Bucks,2008.0,6-8,"Monteverde Academy in St. Monteverde, Florida",Luc Mbah a Moute,Small Forward and Power Forward,Right,230lb,NBA,2203000.0,2016-17,2017.0,2016.0,Los Angeles Clippers
mbahalu01,"September 9, 1986","Yaounde, Cameroon",0.9,45.4,33.5,66.0,686.0,10.7,6.4,4.1,26.0,48.2,"University of California, Los Angeles",37th overall,2nd round,Milwaukee Bucks,2008.0,6-8,"Monteverde Academy in St. Monteverde, Florida",Luc Mbah a Moute,Small Forward and Power Forward,Right,230lb,NBA,1471382.0,2017-18,2018.0,2017.0,Houston Rockets
mccalra01,"June 12, 1991","Madison, Wisconsin",2.4,40.8,33.5,71.1,154.0,11.0,6.0,2.0,2.1,44.7,University of Detroit Mercy,36th overall,2nd round,Sacramento Kings,2013.0,6-3,"Detroit County Day School in , Michigan",Ray McCallum,Point Guard,Right,190lb,NBA,816482.0,2014-15,2015.0,2014.0,Sacramento Kings
mccalra01,"June 12, 1991","Madison, Wisconsin",2.4,40.8,33.5,71.1,154.0,11.0,6.0,2.0,2.1,44.7,University of Detroit Mercy,36th overall,2nd round,Sacramento Kings,2013.0,6-3,"Detroit County Day School in , Michigan",Ray McCallum,Point Guard,Right,190lb,NBA,947276.0,2015-16,2016.0,2015.0,San Antonio Spurs
mccalra01,"June 12, 1991","Madison, Wisconsin",2.4,40.8,33.5,71.1,154.0,11.0,6.0,2.0,2.1,44.7,University of Detroit Mercy,36th overall,2nd round,Sacramento Kings,2013.0,6-3,"Detroit County Day School in , Michigan",Ray McCallum,Point Guard,Right,190lb,NBA,111444.0,2015-16,2016.0,2015.0,Memphis Grizzlies
mccalra01,"June 12, 1991","Madison, Wisconsin",2.4,40.8,33.5,71.1,154.0,11.0,6.0,2.0,2.1,44.7,University of Detroit Mercy,36th overall,2nd round,Sacramento Kings,2013.0,6-3,"Detroit County Day School in , Michigan",Ray McCallum,Point Guard,Right,190lb,NBA,119494.0,2016-17,2017.0,2016.0,New Orleans Hornets
mccalra01,"June 12, 1991","Madison, Wisconsin",2.4,40.8,33.5,71.1,154.0,11.0,6.0,2.0,2.1,44.7,University of Detroit Mercy,36th overall,2nd round,Sacramento Kings,2013.0,6-3,"Detroit County Day School in , Michigan",Ray McCallum,Point Guard,Right,190lb,NBA,11949.0,2016-17,2017.0,2016.0,Detroit Pistons
mccawpa01,"October 25, 1995","St. Louis, Missouri",1.2,42.0,29.9,79.1,157.0,7.9,3.7,1.5,2.8,48.5,"University of Nevada, Las Vegas",38th overall,2nd round,Milwaukee Bucks,2016.0,6-7,"Montrose Christian in Rockville, Maryland",Patrick McCaw,Shooting Guard,Right,185lb,NBA,543471.0,2016-17,2017.0,2016.0,Golden State Warriors
mccawpa01,"October 25, 1995","St. Louis, Missouri",1.2,42.0,29.9,79.1,157.0,7.9,3.7,1.5,2.8,48.5,"University of Nevada, Las Vegas",38th overall,2nd round,Milwaukee Bucks,2016.0,6-7,"Montrose Christian in Rockville, Maryland",Patrick McCaw,Shooting Guard,Right,185lb,NBA,1312611.0,2017-18,2018.0,2017.0,Golden State Warriors
mcclesh01,,,,,,,,,,,,,,,,,,,,,,,,NBA,543471.0,2016-17,2017.0,2016.0,Washington Wizards
mcclesh01,,,,,,,,,,,,,,,,,,,,,,,,NBA,1312611.0,2017-18,2018.0,2017.0,Atlanta Hawks
mccolcj01,"September 19, 1991","Canton, Ohio",2.9,45.5,40.1,83.9,411.0,17.2,17.8,3.1,27.9,52.2,Lehigh University,10th overall,1st round,Portland Trail Blazers,2013.0,6-3,"Glen Oak in Canton, Ohio",CJ McCollum,Shooting Guard,Right,190lb,NBA,2316720.0,2013-14,2014.0,2013.0,Portland Trail Blazers
mccolcj01,"September 19, 1991","Canton, Ohio",2.9,45.5,40.1,83.9,411.0,17.2,17.8,3.1,27.9,52.2,Lehigh University,10th overall,1st round,Portland Trail Blazers,2013.0,6-3,"Glen Oak in Canton, Ohio",CJ McCollum,Shooting Guard,Right,190lb,NBA,2421000.0,2014-15,2015.0,2014.0,Portland Trail Blazers
mccolcj01,"September 19, 1991","Canton, Ohio",2.9,45.5,40.1,83.9,411.0,17.2,17.8,3.1,27.9,52.2,Lehigh University,10th overall,1st round,Portland Trail Blazers,2013.0,6-3,"Glen Oak in Canton, Ohio",CJ McCollum,Shooting Guard,Right,190lb,NBA,2525160.0,2015-16,2016.0,2015.0,Portland Trail Blazers
mccolcj01,"September 19, 1991","Canton, Ohio",2.9,45.5,40.1,83.9,411.0,17.2,17.8,3.1,27.9,52.2,Lehigh University,10th overall,1st round,Portland Trail Blazers,2013.0,6-3,"Glen Oak in Canton, Ohio",CJ McCollum,Shooting Guard,Right,190lb,NBA,3219579.0,2016-17,2017.0,2016.0,Portland Trail Blazers
mccolcj01,"September 19, 1991","Canton, Ohio",2.9,45.5,40.1,83.9,411.0,17.2,17.8,3.1,27.9,52.2,Lehigh University,10th overall,1st round,Portland Trail Blazers,2013.0,6-3,"Glen Oak in Canton, Ohio",CJ McCollum,Shooting Guard,Right,190lb,NBA,23962573.0,2017-18,2018.0,2017.0,Portland Trail Blazers
mccontj01,,,,,,,,,,,,,,,,,,,,,,,,NBA,525093.0,2015-16,2016.0,2015.0,Philadelphia 76ers
mccontj01,,,,,,,,,,,,,,,,,,,,,,,,NBA,874636.0,2016-17,2017.0,2016.0,Philadelphia 76ers
mccontj01,,,,,,,,,,,,,,,,,,,,,,,,NBA,1471382.0,2017-18,2018.0,2017.0,Philadelphia 76ers
mcculch01,"February 5, 1995","Bronx, New York",0.3,42.6,30.6,54.8,59.0,13.2,3.3,1.9,0.6,46.7,Syracuse University,29th overall,1st round,Brooklyn Nets,2015.0,6-11,"IMG Academy in Bradenton, Florida",Chris McCullough,Power Forward,Right,200lb,NBA,1140240.0,2015-16,2016.0,2015.0,Brooklyn Nets
mcculch01,"February 5, 1995","Bronx, New York",0.3,42.6,30.6,54.8,59.0,13.2,3.3,1.9,0.6,46.7,Syracuse University,29th overall,1st round,Brooklyn Nets,2015.0,6-11,"IMG Academy in Bradenton, Florida",Chris McCullough,Power Forward,Right,200lb,NBA,1191480.0,2016-17,2017.0,2016.0,Washington Wizards
mcculch01,"February 5, 1995","Bronx, New York",0.3,42.6,30.6,54.8,59.0,13.2,3.3,1.9,0.6,46.7,Syracuse University,29th overall,1st round,Brooklyn Nets,2015.0,6-11,"IMG Academy in Bradenton, Florida",Chris McCullough,Power Forward,Right,200lb,NBA,1471382.0,2017-18,2018.0,2017.0,Washington Wizards
mcdankj01,"February 9, 1993","Mobile, Alabama",0.6,41.2,29.0,77.6,148.0,10.8,5.3,2.2,1.3,46.4,Clemson University,32nd overall,2nd round,Philadelphia 76ers,2014.0,6-6,"Central Park Christian School in Birmingham, Alabama",K.J. McDaniels,Small Forward and Shooting Guard,Right,205lb,NBA,507336.0,2014-15,2015.0,2014.0,Houston Rockets
mcdankj01,"February 9, 1993","Mobile, Alabama",0.6,41.2,29.0,77.6,148.0,10.8,5.3,2.2,1.3,46.4,Clemson University,32nd overall,2nd round,Philadelphia 76ers,2014.0,6-6,"Central Park Christian School in Birmingham, Alabama",K.J. McDaniels,Small Forward and Shooting Guard,Right,205lb,NBA,3333333.0,2015-16,2016.0,2015.0,Houston Rockets
mcdankj01,"February 9, 1993","Mobile, Alabama",0.6,41.2,29.0,77.6,148.0,10.8,5.3,2.2,1.3,46.4,Clemson University,32nd overall,2nd round,Philadelphia 76ers,2014.0,6-6,"Central Park Christian School in Birmingham, Alabama",K.J. McDaniels,Small Forward and Shooting Guard,Right,205lb,NBA,3333333.0,2016-17,2017.0,2016.0,Brooklyn Nets
mcdankj01,"February 9, 1993","Mobile, Alabama",0.6,41.2,29.0,77.6,148.0,10.8,5.3,2.2,1.3,46.4,Clemson University,32nd overall,2nd round,Philadelphia 76ers,2014.0,6-6,"Central Park Christian School in Birmingham, Alabama",K.J. McDaniels,Small Forward and Shooting Guard,Right,205lb,NBA,100000.0,2017-18,2018.0,2017.0,Toronto Raptors
mcderdo01,"January 3, 1992","Grand Forks, North Dakota",0.8,45.9,40.4,82.5,341.0,10.7,7.8,2.1,10.6,54.5,Creighton University,11th overall,1st round,Denver Nuggets,2014.0,6-8,"Ames in Ames, Iowa",Doug McDermott,Small Forward,Right,225lb,NBA,2277960.0,2014-15,2015.0,2014.0,Chicago Bulls
mcderdo01,"January 3, 1992","Grand Forks, North Dakota",0.8,45.9,40.4,82.5,341.0,10.7,7.8,2.1,10.6,54.5,Creighton University,11th overall,1st round,Denver Nuggets,2014.0,6-8,"Ames in Ames, Iowa",Doug McDermott,Small Forward,Right,225lb,NBA,2380440.0,2015-16,2016.0,2015.0,Chicago Bulls
mcderdo01,"January 3, 1992","Grand Forks, North Dakota",0.8,45.9,40.4,82.5,341.0,10.7,7.8,2.1,10.6,54.5,Creighton University,11th overall,1st round,Denver Nuggets,2014.0,6-8,"Ames in Ames, Iowa",Doug McDermott,Small Forward,Right,225lb,NBA,2483040.0,2016-17,2017.0,2016.0,Oklahoma City Thunder
mcderdo01,"January 3, 1992","Grand Forks, North Dakota",0.8,45.9,40.4,82.5,341.0,10.7,7.8,2.1,10.6,54.5,Creighton University,11th overall,1st round,Denver Nuggets,2014.0,6-8,"Ames in Ames, Iowa",Doug McDermott,Small Forward,Right,225lb,NBA,3294994.0,2017-18,2018.0,2017.0,Dallas Mavericks
mcgarmi01,"June 6, 1992","Chesterton, Indiana",0.3,52.7,0.0,58.0,52.0,15.4,4.4,3.5,1.3,52.7,University of Michigan,21st overall,1st round,Oklahoma City Thunder,2014.0,6-10,"Brewster Academy in Wolfeboro, New Hampshire",Mitch McGary,Power Forward,Left,255lb,NBA,1400040.0,2014-15,2015.0,2014.0,Oklahoma City Thunder
mcgarmi01,"June 6, 1992","Chesterton, Indiana",0.3,52.7,0.0,58.0,52.0,15.4,4.4,3.5,1.3,52.7,University of Michigan,21st overall,1st round,Oklahoma City Thunder,2014.0,6-10,"Brewster Academy in Wolfeboro, New Hampshire",Mitch McGary,Power Forward,Left,255lb,NBA,1463040.0,2015-16,2016.0,2015.0,Oklahoma City Thunder
mcgarmi01,"June 6, 1992","Chesterton, Indiana",0.3,52.7,0.0,58.0,52.0,15.4,4.4,3.5,1.3,52.7,University of Michigan,21st overall,1st round,Oklahoma City Thunder,2014.0,6-10,"Brewster Academy in Wolfeboro, New Hampshire",Mitch McGary,Power Forward,Left,255lb,NBA,1526040.0,2016-17,2017.0,2016.0,Oklahoma City Thunder
mcgeeja01,"January 19, 1988","Flint, Michigan",0.4,57.0,7.4,58.8,633.0,19.5,8.0,5.1,31.9,57.0,"University of Nevada, Reno",18th overall,1st round,Washington Wizards,2008.0,7-0,"Hales Franciscan in Chicago, Illinois",JaVale McGee,Center,Right,270lb,NBA,10000000.0,2012-13,2013.0,2012.0,Denver Nuggets
mcgeeja01,"January 19, 1988","Flint, Michigan",0.4,57.0,7.4,58.8,633.0,19.5,8.0,5.1,31.9,57.0,"University of Nevada, Reno",18th overall,1st round,Washington Wizards,2008.0,7-0,"Hales Franciscan in Chicago, Illinois",JaVale McGee,Center,Right,270lb,NBA,10750000.0,2013-14,2014.0,2013.0,Denver Nuggets
mcgeeja01,"January 19, 1988","Flint, Michigan",0.4,57.0,7.4,58.8,633.0,19.5,8.0,5.1,31.9,57.0,"University of Nevada, Reno",18th overall,1st round,Washington Wizards,2008.0,7-0,"Hales Franciscan in Chicago, Illinois",JaVale McGee,Center,Right,270lb,NBA,11250000.0,2014-15,2015.0,2014.0,Philadelphia 76ers
mcgeeja01,"January 19, 1988","Flint, Michigan",0.4,57.0,7.4,58.8,633.0,19.5,8.0,5.1,31.9,57.0,"University of Nevada, Reno",18th overall,1st round,Washington Wizards,2008.0,7-0,"Hales Franciscan in Chicago, Illinois",JaVale McGee,Center,Right,270lb,NBA,12000000.0,2015-16,2016.0,2015.0,Philadelphia 76ers
mcgeeja01,"January 19, 1988","Flint, Michigan",0.4,57.0,7.4,58.8,633.0,19.5,8.0,5.1,31.9,57.0,"University of Nevada, Reno",18th overall,1st round,Washington Wizards,2008.0,7-0,"Hales Franciscan in Chicago, Illinois",JaVale McGee,Center,Right,270lb,NBA,1270964.0,2015-16,2016.0,2015.0,Dallas Mavericks
